device_id,sample_index,timestamp_utc,adxl355_x_mps2,adxl355_y_mps2,adxl355_z_mps2,mpu9250_x_mps2,mpu9250_y_mps2,mpu9250_z_mps2,gnss_raw_payload_base64
lsm-unconfigured,0,2026-09-18 00:00:00.000,0.034,0.045,11.774,0.024,-0.113,-12.266,0
lsm-unconfigured,1,2026-09-18 00:00:00.001,0.242,-0.033,12.005,0.048,-0.125,-12.560,0
lsm-unconfigured,2,2026-09-18 00:00:00.002,0.331,-0.037,12.103,0.057,-0.079,-12.735,0
lsm-unconfigured,3,2026-09-18 00:00:00.003,0.447,0.052,12.243,0.187,0.007,-12.934,0
lsm-unconfigured,4,2026-09-18 00:00:00.004,0.521,0.122,12.371,0.239,0.158,-13.053,0
lsm-unconfigured,5,2026-09-18 00:00:00.005,0.521,0.122,9.829,0.239,0.158,-13.053,0
lsm-unconfigured,6,2026-09-18 00:00:00.006,0.693,0.365,12.408,0.292,0.318,-12.886,0
lsm-unconfigured,7,2026-09-18 00:00:00.007,0.762,0.521,12.194,0.304,0.412,-12.622,0
lsm-unconfigured,8,2026-09-18 00:00:00.008,0.808,0.532,11.931,0.194,0.505,-12.381,0
lsm-unconfigured,9,2026-09-18 00:00:00.009,0.778,0.356,11.666,0.199,0.453,-12.191,0
lsm-unconfigured,10,2026-09-18 00:00:00.010,0.718,0.277,11.531,0.287,0.326,-12.191,0
lsm-unconfigured,11,2026-09-18 00:00:00.011,0.586,0.311,11.528,0.323,0.211,-12.151,0
lsm-unconfigured,12,2026-09-18 00:00:00.012,0.500,0.311,11.543,0.371,0.069,-12.170,0
lsm-unconfigured,13,2026-09-18 00:00:00.013,0.360,0.285,11.630,0.445,-0.055,-12.299,0
lsm-unconfigured,14,2026-09-18 00:00:00.014,0.268,0.445,11.649,0.484,-0.201,-12.342,0
lsm-unconfigured,15,2026-09-18 00:00:00.015,0.127,0.577,11.654,0.567,-0.311,-12.263,0
lsm-unconfigured,16,2026-09-18 00:00:00.016,0.027,0.737,11.544,0.702,-0.342,-12.132,0
lsm-unconfigured,17,2026-09-18 00:00:00.017,-0.040,0.782,11.441,0.778,-0.314,-11.986,0
lsm-unconfigured,18,2026-09-18 00:00:00.018,-0.148,0.845,11.327,0.797,-0.275,-11.840,0
lsm-unconfigured,19,2026-09-18 00:00:00.019,-0.116,0.712,11.224,0.836,-0.223,-11.763,0
lsm-unconfigured,20,2026-09-18 00:00:00.020,-0.084,0.619,11.175,0.862,-0.206,-11.672,0
lsm-unconfigured,21,2026-09-18 00:00:00.021,-0.046,0.674,10.982,0.816,-0.225,-11.641,0
lsm-unconfigured,22,2026-09-18 00:00:00.022,0.004,0.583,11.106,0.816,-0.225,-11.641,0
lsm-unconfigured,23,2026-09-18 00:00:00.023,-0.027,0.424,10.973,0.541,-0.113,-11.497,0
lsm-unconfigured,24,2026-09-18 00:00:00.024,0.039,0.341,10.896,0.441,-0.117,-11.385,0
lsm-unconfigured,25,2026-09-18 00:00:00.025,0.068,0.326,10.767,0.314,-0.170,-11.255,0
lsm-unconfigured,26,2026-09-18 00:00:00.026,0.134,0.273,10.621,0.156,-0.148,-11.188,0
lsm-unconfigured,27,2026-09-18 00:00:00.027,0.165,0.213,10.509,0.060,-0.055,-11.009,0
lsm-unconfigured,28,2026-09-18 00:00:00.028,0.130,0.123,10.416,0.065,-0.007,-10.882,0
lsm-unconfigured,29,2026-09-18 00:00:00.029,0.125,0.080,10.380,0.105,0.000,-10.911,0
lsm-unconfigured,30,2026-09-18 00:00:00.030,0.124,0.107,10.391,0.144,0.000,-10.985,0
lsm-unconfigured,31,2026-09-18 00:00:00.031,0.088,0.103,10.462,0.165,0.014,-11.030,0
lsm-unconfigured,32,2026-09-18 00:00:00.032,0.063,0.121,10.461,0.146,0.017,-11.095,0
lsm-unconfigured,33,2026-09-18 00:00:00.033,0.068,0.106,10.671,0.139,0.007,-11.193,0
lsm-unconfigured,34,2026-09-18 00:00:00.034,0.022,0.087,10.712,0.158,-0.002,-11.258,0
lsm-unconfigured,35,2026-09-18 00:00:00.035,-0.002,0.122,10.793,0.160,-0.045,-11.351,0
lsm-unconfigured,36,2026-09-18 00:00:00.036,0.004,0.145,10.874,0.160,-0.045,-11.351,0
lsm-unconfigured,37,2026-09-18 00:00:00.037,-0.019,0.154,10.859,0.139,-0.014,-11.282,0
lsm-unconfigured,38,2026-09-18 00:00:00.038,-0.039,0.116,10.815,0.125,-0.022,-11.229,0
lsm-unconfigured,39,2026-09-18 00:00:00.039,-0.038,0.092,10.789,0.105,-0.060,-11.217,0
lsm-unconfigured,40,2026-09-18 00:00:00.040,-0.046,0.090,10.689,0.086,-0.045,-11.162,0
lsm-unconfigured,41,2026-09-18 00:00:00.041,-0.015,0.070,10.587,0.034,-0.043,-11.040,0
lsm-unconfigured,42,2026-09-18 00:00:00.042,-0.012,0.023,10.486,-0.034,-0.045,-10.923,0
lsm-unconfigured,43,2026-09-18 00:00:00.043,-0.009,-0.028,10.405,-0.034,-0.045,-10.923,0
lsm-unconfigured,44,2026-09-18 00:00:00.044,0.001,-0.089,10.335,-0.079,-0.069,-10.846,0
lsm-unconfigured,45,2026-09-18 00:00:00.045,0.041,-0.119,10.241,-0.098,-0.041,-10.796,0
lsm-unconfigured,46,2026-09-18 00:00:00.046,0.050,-0.162,10.277,-0.148,-0.036,-10.726,0
lsm-unconfigured,47,2026-09-18 00:00:00.047,0.044,-0.212,10.198,-0.218,-0.036,-10.745,0
lsm-unconfigured,48,2026-09-18 00:00:00.048,0.082,-0.267,10.251,-0.218,-0.053,-10.851,0
lsm-unconfigured,49,2026-09-18 00:00:00.049,0.080,-0.299,10.251,-0.239,-0.043,-10.858,0
lsm-unconfigured,50,2026-09-18 00:00:00.050,0.071,-0.326,10.278,-0.259,-0.014,-10.848,0
lsm-unconfigured,51,2026-09-18 00:00:00.051,0.078,-0.329,10.286,-0.237,-0.074,-10.865,0
lsm-unconfigured,52,2026-09-18 00:00:00.052,0.086,-0.323,10.334,-0.271,-0.067,-10.906,0
lsm-unconfigured,53,2026-09-18 00:00:00.053,0.083,-0.328,10.394,-0.290,-0.007,-10.985,0
lsm-unconfigured,54,2026-09-18 00:00:00.054,0.077,-0.295,10.350,-0.263,-0.029,-11.009,0
lsm-unconfigured,55,2026-09-18 00:00:00.055,0.076,-0.274,10.421,-0.244,-0.041,-11.016,0
lsm-unconfigured,56,2026-09-18 00:00:00.056,0.046,-0.253,10.333,-0.196,-0.038,-11.009,0
lsm-unconfigured,57,2026-09-18 00:00:00.057,0.067,-0.247,10.405,-0.158,-0.067,-10.954,0
lsm-unconfigured,58,2026-09-18 00:00:00.058,0.020,-0.209,10.320,-0.134,-0.074,-10.870,0
lsm-unconfigured,59,2026-09-18 00:00:00.059,0.052,-0.175,10.372,-0.103,-0.026,-10.889,0
lsm-unconfigured,60,2026-09-18 00:00:00.060,0.017,-0.172,10.293,-0.105,0.007,-10.877,0
lsm-unconfigured,61,2026-09-18 00:00:00.061,0.027,-0.149,10.276,-0.108,0.007,-10.834,0
