device_id,sample_index,timestamp_utc,adxl355_x_mps2,adxl355_y_mps2,adxl355_z_mps2,mpu9250_x_mps2,mpu9250_y_mps2,mpu9250_z_mps2,latitude,longitude,altitude_m,gnss_fix_type,h_acc_m
ROVER-01,0,2026-09-18 10:45:53.000,1.173,-1.695,6.976,-2.011,-0.204,-8.251,0,0,0,0,0
ROVER-01,1,2026-09-18 10:45:53.001,0.544,-0.536,6.527,0.891,0.110,-8.523,0,0,0,0,0
ROVER-01,2,2026-09-18 10:45:53.002,0.192,-0.328,7.737,1.535,0.091,-9.622,0,0,0,0,0
ROVER-01,3,2026-09-18 10:45:53.003,-0.536,0.084,9.708,1.535,0.091,-9.622,0,0,0,0,0
ROVER-01,4,2026-09-18 10:45:53.004,-1.297,-0.064,10.470,0.687,-0.630,-12.105,0,0,0,0,0
ROVER-01,5,2026-09-18 10:45:53.005,-1.682,0.444,12.699,0.687,-0.630,-12.105,0,0,0,0,0
ROVER-01,6,2026-09-18 10:45:53.006,-1.978,0.867,12.462,0.541,-0.704,-12.967,0,0,0,0,0
ROVER-01,7,2026-09-18 10:45:53.007,-1.450,0.807,13.456,0.627,-0.074,-12.886,0,0,0,0,0
ROVER-01,8,2026-09-18 10:45:53.008,-0.679,0.724,12.886,0.546,0.194,-12.407,0,0,0,0,0
ROVER-01,9,2026-09-18 10:45:53.009,0.205,0.460,12.202,0.366,0.168,-11.772,0,0,0,0,0
ROVER-01,10,2026-09-18 10:45:53.010,0.627,0.212,10.780,0.204,0.177,-11.370,0,0,0,0,0
ROVER-01,11,2026-09-18 10:45:53.011,0.783,-0.083,10.540,0.055,0.285,-11.248,0,0,0,0,0
ROVER-01,12,2026-09-18 10:45:53.012,0.977,-0.193,10.403,0.043,0.374,-10.978,0,0,0,0,0
ROVER-01,13,2026-09-18 10:45:53.013,1.111,0.100,10.141,0.043,0.374,-10.978,0,0,0,0,0
ROVER-01,14,2026-09-18 10:45:53.014,1.148,0.451,10.093,0.453,0.254,-10.791,0,0,0,0,0
ROVER-01,15,2026-09-18 10:45:53.015,0.953,0.579,9.809,0.453,0.254,-10.791,0,0,0,0,0
ROVER-01,16,2026-09-18 10:45:53.016,0.731,0.346,10.089,0.304,0.079,-10.606,0,0,0,0,0
ROVER-01,17,2026-09-18 10:45:53.017,0.523,0.142,9.784,0.345,0.129,-10.532,0,0,0,0,0
ROVER-01,18,2026-09-18 10:45:53.018,0.495,0.193,9.910,0.546,0.352,-10.286,0,0,0,0,0
ROVER-01,19,2026-09-18 10:45:53.019,0.505,0.358,9.647,0.591,0.254,-10.192,0,0,0,0,0
ROVER-01,20,2026-09-18 10:45:53.020,0.383,0.504,9.786,-0.302,-0.220,-9.924,0,0,0,0,0
ROVER-01,21,2026-09-18 10:45:53.021,-0.121,-0.119,9.275,-0.302,-0.220,-9.924,0,0,0,0,0
ROVER-01,22,2026-09-18 10:45:53.022,-0.017,0.542,8.730,0.735,0.242,-9.314,0,0,0,0,0
ROVER-01,23,2026-09-18 10:45:53.023,0.567,0.542,8.730,1.465,0.007,-9.311,0,0,0,0,0
ROVER-01,24,2026-09-18 10:45:53.024,-0.731,0.087,9.989,0.725,-0.213,-10.166,0,0,0,0,0
ROVER-01,25,2026-09-18 10:45:53.025,-0.767,-0.276,10.330,-0.091,-0.393,-10.381,0,0,0,0,0
ROVER-01,26,2026-09-18 10:45:53.026,-0.583,-0.303,9.854,-0.577,-0.383,-10.396,0,0,0,0,0
ROVER-01,27,2026-09-18 10:45:53.027,-0.114,-0.312,10.257,-0.702,-0.103,-10.413,0,0,0,0,0
ROVER-01,28,2026-09-18 10:45:53.028,-0.202,-0.066,9.116,-0.213,-0.077,-9.608,0,0,0,0,0
ROVER-01,29,2026-09-18 10:45:53.029,0.098,-0.191,8.817,0.115,-0.019,-9.364,0,0,0,0,0
ROVER-01,30,2026-09-18 10:45:53.030,0.580,-0.296,8.361,0.208,0.201,-9.187,0,0,0,0,0
ROVER-01,31,2026-09-18 10:45:53.031,0.509,-0.167,8.039,0.268,0.093,-9.033,0,0,0,0,0
ROVER-01,32,2026-09-18 10:45:53.032,-0.015,-0.300,8.930,-0.062,-0.110,-9.524,0,0,0,0,0
ROVER-01,33,2026-09-18 10:45:53.033,-0.121,-0.199,9.556,-0.242,-0.072,-9.886,0,0,0,0,0
ROVER-01,34,2026-09-18 10:45:53.034,-0.121,-0.199,9.556,-0.242,-0.072,-9.886,0,0,0,0,0
ROVER-01,35,2026-09-18 10:45:53.035,0.090,0.384,9.812,0.417,-0.005,-10.427,0,0,0,0,0
ROVER-01,36,2026-09-18 10:45:53.036,-0.111,0.527,10.154,0.429,-0.038,-10.532,0,0,0,0,0
ROVER-01,37,2026-09-18 10:45:53.037,-0.147,0.006,10.030,0.146,-0.089,-10.542,0,0,0,0,0
ROVER-01,38,2026-09-18 10:45:53.038,-0.076,-0.584,10.294,-0.148,-0.117,-10.764,0,0,0,0,0
ROVER-01,39,2026-09-18 10:45:53.039,-0.200,-0.454,10.092,-0.036,-0.266,-10.671,0,0,0,0,0
ROVER-01,40,2026-09-18 10:45:53.040,-0.408,-0.090,10.100,0.163,-0.328,-10.592,0,0,0,0,0
ROVER-01,41,2026-09-18 10:45:53.041,-0.586,-0.242,10.498,0.022,-0.328,-10.820,0,0,0,0,0
ROVER-01,42,2026-09-18 10:45:53.042,-0.586,-0.242,10.498,0.022,-0.328,-10.820,0,0,0,0,0
ROVER-01,43,2026-09-18 10:45:53.043,-0.743,-0.426,10.574,-0.168,-0.412,-10.985,0,0,0,0,0
ROVER-01,44,2026-09-18 10:45:53.044,-0.689,-0.425,10.731,-0.141,-0.421,-11.054,0,0,0,0,0
ROVER-01,45,2026-09-18 10:45:53.045,-0.829,-0.867,10.841,-0.481,-0.551,-11.222,0,0,0,0,0
ROVER-01,46,2026-09-18 10:45:53.046,-0.957,-1.372,11.062,-0.661,-0.599,-11.260,0,0,0,0,0
ROVER-01,47,2026-09-18 10:45:53.047,-0.712,-1.366,11.023,-0.596,-0.567,-11.617,0,0,0,0,0
ROVER-01,48,2026-09-18 10:45:53.048,-0.980,-1.452,11.635,-0.826,-0.706,-11.916,0,0,0,0,0
ROVER-01,49,2026-09-18 10:45:53.049,-1.389,-1.775,11.860,-0.955,-1.185,-12.053,0,0,0,0,0
ROVER-01,50,2026-09-18 10:45:53.050,-1.512,-1.682,11.708,-0.874,-1.420,-12.187,0,0,0,0,0
ROVER-01,51,2026-09-18 10:45:53.051,-1.274,-1.705,11.798,-0.723,-1.171,-12.132,0,0,0,0,0
ROVER-01,52,2026-09-18 10:45:53.052,-1.256,-1.765,11.588,-0.591,-0.821,-11.907,0,0,0,0,0
ROVER-01,53,2026-09-18 10:45:53.053,-1.047,-2.015,11.495,-0.661,-0.809,-11.804,0,0,0,0,0
ROVER-01,54,2026-09-18 10:45:53.054,-1.255,-1.821,11.457,-0.678,-1.202,-11.986,0,0,0,0,0
